strain	enterobacterales__species__species	enterobacterales__species__species_match	klebsiella_pneumo_complex__amr__AGly_acquired	klebsiella_pneumo_complex__amr__Col_acquired	klebsiella_pneumo_complex__amr__Fcyn_acquired	klebsiella_pneumo_complex__amr__Flq_acquired	klebsiella_pneumo_complex__amr__Gly_acquired	klebsiella_pneumo_complex__amr__MLS_acquired	klebsiella_pneumo_complex__amr__Phe_acquired	klebsiella_pneumo_complex__amr__Rif_acquired	klebsiella_pneumo_complex__amr__Sul_acquired	klebsiella_pneumo_complex__amr__Tet_acquired	klebsiella_pneumo_complex__amr__Tgc_acquired	klebsiella_pneumo_complex__amr__Tmt_acquired	klebsiella_pneumo_complex__amr__Bla_acquired	klebsiella_pneumo_complex__amr__Bla_inhR_acquired	klebsiella_pneumo_complex__amr__Bla_ESBL_acquired	klebsiella_pneumo_complex__amr__Bla_ESBL_inhR_acquired	klebsiella_pneumo_complex__amr__Bla_Carb_acquired	klebsiella_pneumo_complex__amr__Bla_chr	klebsiella_pneumo_complex__amr__SHV_mutations	klebsiella_pneumo_complex__amr__Omp_mutations	klebsiella_pneumo_complex__amr__Col_mutations	klebsiella_pneumo_complex__amr__Flq_mutations	klebsiella_pneumo_complex__amr__truncated_resistance_hits	klebsiella_pneumo_complex__amr__spurious_resistance_hits	klebsiella_pneumo_complex__kaptive__K_locus	klebsiella_pneumo_complex__kaptive__K_type	klebsiella_pneumo_complex__kaptive__K_locus_confidence	klebsiella_pneumo_complex__kaptive__K_locus_problems	klebsiella_pneumo_complex__kaptive__K_locus_identity	klebsiella_pneumo_complex__kaptive__K_Missing_expected_genes	klebsiella_pneumo_complex__kaptive__O_locus	klebsiella_pneumo_complex__kaptive__O_type	klebsiella_pneumo_complex__kaptive__O_locus_confidence	klebsiella_pneumo_complex__kaptive__O_locus_problems	klebsiella_pneumo_complex__kaptive__O_locus_identity	klebsiella_pneumo_complex__kaptive__O_Missing_expected_genes	klebsiella_pneumo_complex__mlst__ST	klebsiella_pneumo_complex__mlst__gapA	klebsiella_pneumo_complex__mlst__infB	klebsiella_pneumo_complex__mlst__mdh	klebsiella_pneumo_complex__mlst__pgi	klebsiella_pneumo_complex__mlst__phoE	klebsiella_pneumo_complex__mlst__rpoB	klebsiella_pneumo_complex__mlst__tonB	escherichia__mlst_achtman__ST	escherichia__mlst_achtman__clonal_complex	escherichia__mlst_achtman__adk	escherichia__mlst_achtman__fumC	escherichia__mlst_achtman__gyrB	escherichia__mlst_achtman__icd	escherichia__mlst_achtman__mdh	escherichia__mlst_achtman__purA	escherichia__mlst_achtman__recA	klebsiella_pneumo_complex__resistance_score__resistance_score	klebsiella_pneumo_complex__resistance_gene_count__num_resistance_genes	klebsiella__ybst__YbST	klebsiella__ybst__Yersiniabactin	klebsiella__ybst__ybtS	klebsiella__ybst__ybtX	klebsiella__ybst__ybtQ	klebsiella__ybst__ybtP	klebsiella__ybst__ybtA	klebsiella__ybst__irp2	klebsiella__ybst__irp1	klebsiella__ybst__ybtU	klebsiella__ybst__ybtT	klebsiella__ybst__ybtE	klebsiella__ybst__fyuA	klebsiella__ybst__spurious_ybt_hits	klebsiella__cbst__CbST	klebsiella__cbst__Colibactin	klebsiella__cbst__clbA	klebsiella__cbst__clbB	klebsiella__cbst__clbC	klebsiella__cbst__clbD	klebsiella__cbst__clbE	klebsiella__cbst__clbF	klebsiella__cbst__clbG	klebsiella__cbst__clbH	klebsiella__cbst__clbI	klebsiella__cbst__clbL	klebsiella__cbst__clbM	klebsiella__cbst__clbN	klebsiella__cbst__clbO	klebsiella__cbst__clbP	klebsiella__cbst__clbQ	klebsiella__cbst__spurious_clb_hits	klebsiella__abst__AbST	klebsiella__abst__Aerobactin	klebsiella__abst__iucA	klebsiella__abst__iucB	klebsiella__abst__iucC	klebsiella__abst__iucD	klebsiella__abst__iutA	klebsiella__abst__spurious_abst_hits	klebsiella__smst__SmST	klebsiella__smst__Salmochelin	klebsiella__smst__iroB	klebsiella__smst__iroC	klebsiella__smst__iroD	klebsiella__smst__iroN	klebsiella__smst__spurious_smst_hits	klebsiella__rmst__RmST	klebsiella__rmst__RmpADC	klebsiella__rmst__rmpA	klebsiella__rmst__rmpD	klebsiella__rmst__rmpC	klebsiella__rmst__spurious_rmst_hits	klebsiella__rmpa2__rmpA2	klebsiella_pneumo_complex__virulence_score__virulence_score	klebsiella_pneumo_complex__virulence_score__spurious_virulence_hits
HUMV-227	Klebsiella aerogenes	strong	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	PmrB-0%	GyrA-83T	-	-	KL68	K68	Untypeable	-+*!	89.33%	KL68_11_wckW;KL68_02_cpsACP;KL68_01_galF;KL68_16_wcuC;KL68_10_wckX;KL68_18	O3/O3a	O3/O3a	Typeable	-	98.42%	-	NA	249	197	-	300	464	264*	-	NA	-	1132*	-	311*	1297*	-	314*	755*	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	25*	33*-0%	-	15*	-	0	-	-	-	-	-	-	0	-
HUMV-233	Escherichia coli / Shigella	strong	aadA*;aph(3')-Ia*;aph(4)-Ia;strA.v1;strB.v1*	-	-	qnrS1	-	mphB.v2*	cmlA5;floR.v1	arr-2	-	tet(A).v1*	-	dfrA14.v2*	AmpC1*;OXA-10;TEM-1D.v1^	-	CTX-M-65	-	-	-	-	OmpK35-82%	MgrB-0%;PmrB-0%	GyrA-83L;GyrA-87N	aac(3)-IV?-0%	-	KL156-D1	unknown (KL156-D1)	Untypeable	-	97.53%	KL156-D1_08_wfgD;KL156-D1_14;KL156-D1_11_arnC;KL156-D1_09_wzy;KL156-D1_10;KL156-D1_06_wzx;KL156-D1_12;KL156-D1_05_rmlC;KL156-D1_13;KL156-D1_07;KL156-D1_15	O5	O5	Typeable	-	95.96%	-	NA	144*	115*	-	166*	-	146*	-	ST1431-1LV		6	65	3	1*	11	13	6	1	16	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-
HUMV-240	Enterobacter hormaechei	strong	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	fosA2*	qnrB1.v2^	-	-	CatB4.v1;catII.2*	-	sul2	-	-	dfrA14.v2*	ACT-45;OXA-1;TEM-1D.v1^	-	CTX-M-15	-	GES-6^	-	-	OmpK35-50%	MgrB-0%;PmrB-0%	-	-	-	KL53	Capsule null	Untypeable	?2-+*!	84.40%	KL53_05_wzb;KL53_22_rmlC;KL53_02_cpsACP;KL53_08_wcuE;KL53_07_wbaP;KL53_03_wzi;KL53_14_wcuT;KL53_21_rmlD;KL53_06_wzc;KL53_15_wzx;KL53_10_wzy;KL53_12_wclH;KL53_19_rmlB;KL53_09_wcuK;KL53_13_wckZ;KL53_20_rmlA;KL53_11_wbaZ	O3/O3a	O3/O3a	Untypeable	-*	78.82%	O3/O3a_08_wbdC;O3/O3a_05_wbdD;O3/O3a_03_wzm;O3/O3a_01_manC;O3/O3a_07_wbdB;O3/O3a_04_wzt;O3/O3a_06_wbdA	NA	82*	118*	-	121*	-	181*	-	NA	-	1555*	2148*	1327*	1710*	1313	897	1073	3	14	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-
HUMV-241	Enterobacter hormaechei	strong	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	fosA2*	qnrB1.v2^	-	-	CatB4.v1;catII.2*	-	sul2	-	-	dfrA14.v2*	ACT-45;OXA-1;TEM-1D.v1^	-	CTX-M-15	-	GES-6^	-	-	OmpK35-50%	MgrB-0%;PmrB-0%	-	-	-	KL53	Capsule null	Untypeable	?2-+*!	84.40%	KL53_05_wzb;KL53_22_rmlC;KL53_02_cpsACP;KL53_08_wcuE;KL53_07_wbaP;KL53_03_wzi;KL53_14_wcuT;KL53_21_rmlD;KL53_06_wzc;KL53_15_wzx;KL53_10_wzy;KL53_12_wclH;KL53_19_rmlB;KL53_09_wcuK;KL53_13_wckZ;KL53_20_rmlA;KL53_11_wbaZ	O3/O3a	O3/O3a	Untypeable	-*	78.82%	O3/O3a_08_wbdC;O3/O3a_05_wbdD;O3/O3a_03_wzm;O3/O3a_01_manC;O3/O3a_07_wbdB;O3/O3a_04_wzt;O3/O3a_06_wbdA	NA	82*	118*	-	121*	-	181*	-	NA	-	1555*	2148*	1327*	1710*	1313	897	1073	3	14	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-
HUMV-242	Enterobacter hormaechei	strong	-	-	fosA2*	qnrS1	-	-	-	-	-	-	-	-	ACT-24;LAP-2	-	-	-	-	-	-	OmpK35-49%;OmpK36-6%	MgrB-0%;PmrB-0%	GyrA-83I	-	-	KL20	K20	Untypeable	-+*!	88.84%	KL20_05_wzb;KL20_06_wzc;KL20_02_cpsACP;KL20_13_wbaZ;KL20_11_wcaO;KL20_10_wcaN;KL20_07_wbaP;KL20_14_wzx;KL20_09;KL20_08_wzy;KL20_03_wzi;KL20_16_manC;KL20_04_wza;KL20_12	O3/O3a	O3/O3a	Untypeable	-*	78.82%	O3/O3a_08_wbdC;O3/O3a_05_wbdD;O3/O3a_03_wzm;O3/O3a_01_manC;O3/O3a_07_wbdB;O3/O3a_04_wzt;O3/O3a_06_wbdA	NA	114*	118*	-	121*	-	82*	-	NA	-	1718*	464*	119	1775	1313*	99*	94*	0	4	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-
HUMV-244	Escherichia coli / Shigella	strong	aph3-Ia.v1^;strA.v1*;strB.v1	-	-	-	-	mphB.v2*	-	-	sul2*	-	-	dfrA5	AmpC1*;TEM-1D.v1^	-	CTX-M-3	-	-	-	-	OmpK35-82%	MgrB-0%;PmrB-0%	-	-	-	KL57	K57	Typeable	!	98.32%	-	O3b	O3b	Untypeable	-!	98.95%	O3b_06_wbdA;O3b_04_wzt;O3b_05_wbdD;O3b_07_wbdB;O3b_03_wzm	NA	144*	115*	-	166*	-	146*	-	ST10	ST10 Cplx	10	11	4	8	8	8	2	1	9	0	-	60	79	96	92	27*	142*	161*	67	1	66	95	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	66-1LV	iuc 5	45	21	33	35	24	-	38	iro 5	23	52	21	19	-	0	-	-	-	-	-	-	3	-
HUMV-245	Escherichia coli / Shigella	strong	aadA5;aph3-Ia.v1^;strA.v1^;strB.v1	-	-	-	-	mphB.v2*	-	-	sul2*	tet(B).v2*;tetR	-	dfrA17	AmpC1*;TEM-1D.v1^	-	CTX-M-15	-	-	-	-	OmpK35-82%	MgrB-0%;PmrB-0%	GyrA-83L;GyrA-87N	-	-	KL123	Capsule null	Typeable	!	96.11%	-	O12	O12	Untypeable	-+!	79.27%	O12_07_wzt;O12_02_rfbA;O12_04_rfbC;O12_05_wbbL;O12_03_rfbD;O12_08_wbbB;O12_06_wzm	NA	144*	115*	-	166*	-	146*	-	ST4981		10	616	4	8	8	13	73	1	12	0	-	67	26	89*	102*	39*	64*	187*	9	61	35	106	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	59	iuc 5	45	22	33	35	48	-	34	iro 5	23	48	17	19	-	0	-	-	-	-	-	-	3	-
SCT-HURS-01	Klebsiella pneumoniae	strong	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strA.v1^;strB.v1;strB.v1	-	-	qnrB1.v2^	-	-	CatB4.v1	-	sul2;sul2	-	-	dfrA14.v2*	OXA-1;TEM-1D.v1^	-	CTX-M-15;CTX-M-15	-	-	SHV-1^	-	-	-	-	TEM-103*-55%;fosA7*-15%	-	KL21	Capsule null	Typeable	?2-+!	99.91%	KL21_11_wbaZ;KL21_16_gnd;KL21_14_wcaL;KL21_15_wzx;KL21_12_wbaP;KL21_13_wcuA	O3b	O3b	Typeable	-	99.68%	-	ST323	2	1	1	1	9	1	93	ST14464-3LV		1769	1594	193	804	986	745	139*	1	15	277	ybt 16; ICEKp12	6	15	5	4	11	33	23	2	11	4	2	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	-	1	-
SCT-HURS-02	Enterobacter roggenkampii	strong	-	-	fosA2*	-	-	-	-	-	-	-	-	-	MIR-16	-	-	-	-	-	-	OmpK35-50%	MgrB-0%;PmrB-0%	GyrA-83T	-	-	KL135	unknown (KL135)	Untypeable	-*!	83.42%	KL135_14_wzx;KL135_09;KL135_11;KL135_07_wbaP;KL135_04_wza;KL135_06_wzc;KL135_20_rmlD;KL135_02_cpsACP;KL135_13_wzy;KL135_08_wcaA;KL135_21_rmlC;KL135_03_wzi;KL135_10_wcuD;KL135_05_wzb;KL135_12_wcuT	O1/O2v3	O2a	Typeable	-	97.07%	O1/O2v3_08	NA	232*	261*	-	196*	-	181*	-	NA	-	424*	2148*	883*	1634*	1313*	897*	749*	0	2	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-
SCT-HURS-03	Enterobacter asburiae	strong	-	-	fosA2*	-	-	-	-	-	sul1*	-	-	-	ACT-13*	-	-	-	-	-	-	-	MgrB-0%;PmrB-0%	GyrA-83T	-	-	KL62	K62	Untypeable	-*!	82.86%	KL62_06_wzc;KL62_14;KL62_11_wzy;KL62_07_wbaP;KL62_05_wzb;KL62_08;KL62_13;KL62_02_cpsACP;KL62_09;KL62_04_wza;KL62_15_wzx;KL62_03_wzi;KL62_12;KL62_10	O3/O3a	O3/O3a	Untypeable	-*!	78.11%	O3/O3a_08_wbdC;O3/O3a_05_wbdD;O3/O3a_03_wzm;O3/O3a_01_manC;O3/O3a_07_wbdB;O3/O3a_04_wzt;O3/O3a_06_wbdA	NA	64*	118*	-	170*	-	181*	-	NA	-	424*	2148*	895*	1634*	1313*	1098*	758*	0	3	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-
SCT-HURS-04	Klebsiella pneumoniae	strong	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	-	qnrB1.v2^	-	-	CatB4.v1	-	sul2	-	-	dfrA14.v2*	OXA-1;TEM-1D.v1^	-	CTX-M-15	-	-	SHV-1^	-	-	-	-	fosA7*-15%	-	KL21	K21	Typeable	-	100.00%	-	O3b	O3b	Typeable	-	99.68%	-	ST323	2	1	1	1	9	1	93	ST14464-3LV		1769	1594	193	804	986	745	139*	1	11	277	ybt 16; ICEKp12	6	15	5	4	11	33	23	2	11	4	2	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	-	1	-
SCT-HURS-06	Enterobacter asburiae	strong	aadA^	-	fosA2*	qnrS1	-	-	catA1^	-	sul1	-	-	dfrA14.v2*	ACT-1	-	-	-	IMP-23	-	-	OmpK35-41%	MgrB-0%;PmrB-0%	GyrA-83I	aac(6')-Ib-cr4*-11%	-	KL62	K62	Untypeable	-+*!	83.35%	KL62_06_wzc;KL62_14;KL62_11_wzy;KL62_07_wbaP;KL62_05_wzb;KL62_08;KL62_13;KL62_02_cpsACP;KL62_09;KL62_04_wza;KL62_15_wzx;KL62_03_wzi;KL62_12;KL62_10	O3/O3a	O3/O3a	Untypeable	-*!	78.11%	O3/O3a_08_wbdC;O3/O3a_05_wbdD;O3/O3a_03_wzm;O3/O3a_01_manC;O3/O3a_07_wbdB;O3/O3a_04_wzt;O3/O3a_06_wbdA	NA	232*	261*	-	170*	-	181*	-	NA	-	424*	2148*	881*	1634*	1313*	1160*	758*	3	8	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-
SCT-HURS-07	Klebsiella pneumoniae	strong	aadA2^;strA.v1*;strB.v1*	-	-	qnrS1	-	Mrx;mphA	-	-	sul1;sul2	tet(A).v1	-	dfrA12	-	-	CTX-M-15	-	-	SHV-11^	35Q	-	-	-	-	-	KL139	unknown (KL139)	Typeable	!	99.46%	-	O3b	O3b	Typeable	-	99.94%	-	ST469	2	1	2	1	10	1	4	ST7362-4LV		1769	1012*	193	1297	636	561*	142	1	11	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-
SCT-HURS-08	Klebsiella pneumoniae	strong	aadA2^;strA.v1*;strB.v1*	-	-	qnrS1	-	Mrx;mphA	-	-	sul1;sul2	tet(A).v1	-	dfrA12	-	-	CTX-M-15	-	-	SHV-11^	35Q	-	-	-	-	-	KL139	unknown (KL139)	Typeable	-	99.49%	-	O3b	O3b	Typeable	-	99.94%	-	ST469	2	1	2	1	10	1	4	ST7362-4LV		1769	1012*	193	1297	636	561*	142	1	11	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-
SCT-HURS-10	Escherichia coli / Shigella	strong	strA.v1^;strB.v1*	-	-	-	-	mphB.v2*	-	-	sul2	tet(A).v1	-	dfrA14.v2*	AmpC1*;TEM-1D.v1^	-	CTX-M-1	-	-	-	-	OmpK35-82%	MgrB-0%;PmrB-0%	GyrA-83L;GyrA-87N	-	-	KL156-D1	unknown (KL156-D1)	Untypeable	-+!	99.37%	KL156-D1_08_wfgD;KL156-D1_14;KL156-D1_11_arnC;KL156-D1_04_rmlA;KL156-D1_12;KL156-D1_05_rmlC;KL156-D1_13;KL156-D1_07;KL156-D1_03_rmlD;KL156-D1_15;KL156-D1_09_wzy;KL156-D1_10;KL156-D1_06_wzx;KL156-D1_02_rmlB	O3/O3a	O3/O3a	Untypeable	?2-*!	79.28%	O3/O3a_08_wbdC;O3/O3a_05_wbdD;O3/O3a_03_wzm;O3/O3a_01_manC;O3/O3a_07_wbdB;O3/O3a_04_wzt;O3/O3a_06_wbdA	NA	144*	115*	-	166*	-	146*	-	ST155	ST155 Cplx	6	4	14	16	24	8	14	1	9	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	59-1LV	iuc 5	45	12	33	35	48	-	34-2LV	iro 5	23	40	18	19	-	0	-	-	-	-	-	-	3	-
SCT-HURS-11	Escherichia coli / Shigella	strong	aadA2^;aadA5;aadA^;aph3-Ia.v1^;strA.v1^;strB.v1	-	-	-	-	mphB.v2*	cmlA1*	-	sul2*;sul3	tet(A).v1*;tet(B).v2*;tetR	-	dfrA17	AmpC1*;TEM-1D.v1^	-	SHV-12	-	-	-	238S;240K;35Q	OmpK35-82%	MgrB-0%;PmrB-0%	GyrA-83L;GyrA-87N	-	-	KL130	unknown (KL130)	Untypeable	?2-+*!	85.42%	KL130_07_wbaP;KL130_21_rmlD;KL130_06_wzc;KL130_13_wcuK;KL130_17_manC;KL130_05_wzb;KL130_11_wzx;KL130_08_wzy;KL130_14;KL130_10_wclP;KL130_15_wbaZ;KL130_12_wcuQ;KL130_22_rmlC;KL130_03_wzi;KL130_04_wza;KL130_02_cpsACP;KL130_09_wclQ	O5	O5	Untypeable	-*!	78.11%	O5_05_wbdD;O5_07_wbdB;O5_01_manC;O5_03_wzm;O5_04_wzt;O5_08_wbdC;O5_06_wbdA	NA	144*	115*	-	166*	-	146*	-	ST162	ST469 Cplx	9	65	5	1	9	13	6	1	17	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	59-1LV	iuc 5 (truncated)	45	22*-41%	33	35	48	-	34	iro 5	23	48	17	19	-	0	-	-	-	-	-	-	3	-
SCT-HURS-16	Escherichia coli / Shigella	strong	aadA5;strA.v1^;strB.v1*	-	-	-	-	Mrx;mphA;mphB.v2*	-	-	sul1;sul2	tet(A).v1	-	dfrA17	AmpC1*;TEM-1D.v1^	-	CTX-M-14	-	-	-	-	OmpK35-81%	MgrB-0%;PmrB-0%	GyrA-83L;GyrA-87N	-	-	KL156-D1	unknown (KL156-D1)	Untypeable	-	97.94%	KL156-D1_08_wfgD;KL156-D1_14;KL156-D1_11_arnC;KL156-D1_09_wzy;KL156-D1_10;KL156-D1_06_wzx;KL156-D1_12;KL156-D1_05_rmlC;KL156-D1_13;KL156-D1_07;KL156-D1_15	O3b	O3b	Untypeable	-*!	76.87%	O3b_06_wbdA;O3b_04_wzt;O3b_01_manC;O3b_05_wbdD;O3b_07_wbdB;O3b_03_wzm;O3b_08_wbdC	NA	144*	115*	-	166*	-	146*	-	ST405	ST405 Cplx	35	37	29	25	4	5	73	1	13	0	-	45	69	66	74	39*	128	155*	54	1	53	92	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	29*	12*	28*	35*	61*	-	0	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-
SCT-HURS-21	Escherichia coli / Shigella	strong	aac(3)-IV;aadA2;aadA2;aadA^;aph(4)-Ia*	-	-	qnrS1	-	lnuF.v1?;mef(B);mphB.v2*	cmlA1*;floR.v1*	-	sul3	tet(A).v1*;tet(A).v1*;tetM.v1*	-	dfrA12	AmpC1*;TEM-1D.v1^;TEM-1D.v1^;TEM-1D.v1^;TEM-1D.v1^	-	CTX-M-32	-	-	-	-	OmpK35-82%	MgrB-0%;PmrB-0%	GyrA-83L	-	-	KL156-D1	unknown (KL156-D1)	Untypeable	-	98.62%	KL156-D1_08_wfgD;KL156-D1_14;KL156-D1_11_arnC;KL156-D1_04_rmlA;KL156-D1_12;KL156-D1_05_rmlC;KL156-D1_13;KL156-D1_07;KL156-D1_03_rmlD;KL156-D1_15;KL156-D1_09_wzy;KL156-D1_10;KL156-D1_06_wzx;KL156-D1_02_rmlB	OL102	unknown (OL102)	Untypeable	-*!	77.18%	OL102_06_rhamnan;OL102_03_rfbD;OL102_05_wbbL;OL102_08_wzt;OL102_04_rfbC;OL102_07_wzm	NA	144*	115*	-	166*	-	146*	-	ST3489		136	7	4	8	8	8	2	1	22	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-
SCT-HURS-29	Escherichia coli / Shigella	strong	aac(3)-IV;aadA2;aadA2;aadA^;aph(4)-Ia*	-	-	qnrS1	-	lnuF.v1?;mef(B);mphB.v2*	cmlA1*;floR.v1*	-	sul3	tet(A).v1*;tetM.v1*	-	dfrA12	AmpC1*;TEM-1D.v1^;TEM-1D.v1^	-	CTX-M-32	-	-	-	-	OmpK35-82%	MgrB-0%;PmrB-0%	GyrA-83L	-	-	KL156-D1	unknown (KL156-D1)	Untypeable	-	98.62%	KL156-D1_08_wfgD;KL156-D1_14;KL156-D1_11_arnC;KL156-D1_04_rmlA;KL156-D1_12;KL156-D1_05_rmlC;KL156-D1_13;KL156-D1_07;KL156-D1_03_rmlD;KL156-D1_15;KL156-D1_09_wzy;KL156-D1_10;KL156-D1_06_wzx;KL156-D1_02_rmlB	OL102	unknown (OL102)	Untypeable	-*!	77.18%	OL102_06_rhamnan;OL102_03_rfbD;OL102_05_wbbL;OL102_08_wzt;OL102_04_rfbC;OL102_07_wzm	NA	144*	115*	-	166*	-	146*	-	ST3489		136	7	4	8	8	8	2	1	19	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-
SCT-HURS-30	Escherichia coli / Shigella	strong	aadA5;strA.v1^;strB.v1*	-	-	-	-	Mrx;ermB.v1*;mphA	-	-	sul1;sul2	tet(A).v1	-	dfrA17	-	-	CTX-M-27	-	-	-	-	OmpK35-82%	MgrB-0%;PmrB-0%	GyrA-83L;GyrA-87N	-	-	KL156-D1	unknown (KL156-D1)	Untypeable	-+!	97.46%	KL156-D1_08_wfgD;KL156-D1_14;KL156-D1_11_arnC;KL156-D1_09_wzy;KL156-D1_10;KL156-D1_06_wzx;KL156-D1_12;KL156-D1_05_rmlC;KL156-D1_13;KL156-D1_07;KL156-D1_15	O3b	O3b	Untypeable	?2-*!	77.04%	O3b_06_wbdA;O3b_04_wzt;O3b_01_manC;O3b_05_wbdD;O3b_07_wbdB;O3b_03_wzm;O3b_08_wbdC	NA	144*	115*	-	168*	-	146	-	ST1193	ST14 Cplx	14	14	10	200	17	7	10	1	11	0	-	26	25	35	42	24	220*-53%	167	24	21	34	2	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	29*	12*	33*	35	61*	-	0	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-
SCT-HURS-41	Escherichia coli / Shigella	strong	aadA5;strA.v1^;strB.v1*	-	-	-	-	Mrx;ermB.v1*;mphA	-	-	sul1;sul2	tet(A).v1	-	dfrA17	-	-	CTX-M-27;CTX-M-27	-	-	-	-	OmpK35-82%	MgrB-0%;PmrB-0%	GyrA-83L;GyrA-87N	-	-	KL156-D1	unknown (KL156-D1)	Untypeable	-+!	97.46%	KL156-D1_08_wfgD;KL156-D1_14;KL156-D1_11_arnC;KL156-D1_09_wzy;KL156-D1_10;KL156-D1_06_wzx;KL156-D1_12;KL156-D1_05_rmlC;KL156-D1_13;KL156-D1_07;KL156-D1_15	O3b	O3b	Untypeable	?2-*!	77.04%	O3b_06_wbdA;O3b_04_wzt;O3b_01_manC;O3b_05_wbdD;O3b_07_wbdB;O3b_03_wzm;O3b_08_wbdC	NA	144*	115*	-	168*	-	146	-	ST1193	ST14 Cplx	14	14	10	200	17	7	10	1	12	0	-	26	25	35	42	24	220*-53%	167	24	21	34	2	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	29*	12*	33*	35	61*	-	0	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-
